room_type,accommodates,bedrooms,beds,bathrooms,host_is_superhost,number_of_reviews,reviews_per_month,review_scores_rating,minimum_nights,availability_365,amenities_count,neighbourhood_cleansed,NEAR_DIST,House_Buffer_metro_500Join,House_Buffer_metro_100Join,House_Buffer_bus_500Join,House_Buffer_bus_100Join,count_shop_500m,count_rest_500m,count_commercial_500m,dist_to_beach,dist_to_park,dist_to_water,dist_to_tour,log_price,price
0,7,4.0,5.0,3.0,0.0,3,0.14,5.0,3,209,73,0,6.12044027603854,1,0,33,0,9,33,42,7.912993988109351,5.60261505233585,4.597777171655578,6.717867745203623,8.412054873292933,4499.999999999999
2,1,1.0,1.0,1.0,0.0,1,1.0,5.0,1,358,9,16,6.450599052817341,0,0,87,5,49,165,214,8.056569091655884,6.146125021181855,6.321739011176796,5.6757108003592345,5.736572297479192,309.00000000000006
2,2,0.0,1.0,1.0,0.0,2,0.03,4.0,30,84,8,10,7.054217952095445,0,0,37,4,7,10,17,6.974036742420384,5.3086285686192785,5.388327732384873,6.619048061923634,6.154858094016418,470.0
0,2,1.0,1.0,1.0,0.0,41,1.88,4.66,2,19,23,16,5.849665114567005,1,0,103,6,58,189,247,8.007175363293118,5.29625809666637,5.921803705649228,4.6747378646748485,5.805134968916488,330.9999999999999
0,4,2.0,2.0,3.0,0.0,9,0.1,5.0,28,87,24,17,9.20431597098205,0,0,7,0,2,0,2,9.038918874850213,5.918785584695171,5.3857476290266115,7.428493747140527,7.00397413672268,1099.9999999999998
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,4,16,6.52225721921154,0,0,72,2,48,240,288,8.203669096094302,6.310673357623543,5.7049140208142655,6.597351389173178,5.198497031265826,180.00000000000006
2,3,1.0,2.0,1.0,0.0,13,0.12,4.69,1,358,10,16,6.605096953977955,0,0,96,2,47,148,195,7.905012217952852,4.350364567148949,6.873511454267954,5.762869042254405,6.363028103540465,579.0
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,28,364,24,16,5.817834830535497,1,0,88,4,43,143,186,7.849162896912327,5.06770105776199,6.496352937049114,5.850296786945078,5.771441123130016,320.0
2,1,1.0,1.0,1.0,1.0,24,2.21,4.88,1,260,8,16,5.782054068390478,1,0,94,10,52,257,309,8.24131786445019,5.020778516167401,4.963420405714672,5.353477026532554,5.4680601411351315,236.00000000000009
2,2,1.0,1.0,1.0,0.0,2,0.01,4.0,30,363,4,0,7.043659338695342,0,0,146,2,54,377,431,8.191967105366784,4.419577477196439,4.51639386799263,5.301832543457375,5.198497031265826,180.00000000000006
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,16,7.00755813125281,0,0,94,8,53,155,208,7.8093412317757,4.616154268157087,6.913006469726704,5.450269792892869,5.384495062789089,216.99999999999997
2,2,0.0,2.0,1.5,0.0,2,0.03,5.0,1,192,27,16,6.4050883954162305,0,0,70,0,61,291,352,8.17506282698057,5.797948030281705,5.663681306423901,6.478897038304729,6.202535517187923,493.00000000000017
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,6,16,6.474131174554301,0,0,58,1,23,47,70,7.363735116310321,4.572322909280205,5.437567023176283,5.905795895943096,5.081404364984463,160.00000000000003
0,6,2.0,4.0,1.0,1.0,0,0.0,0.0,30,364,43,14,5.351582178067589,2,0,85,1,30,92,122,8.35974609931422,4.926915741674416,6.273310437866402,6.546979229660093,7.313886831633462,1499.9999999999998
